latitude,longitude,calculated_host_listings_count,room_type_factor,price
40.67039,-73.95959,1.0,1.0,95
40.63025,-73.96555,1.0,1.0,100
40.71102,-73.95627,1.0,0.0,79
40.72781,-73.9862,1.0,1.0,110
40.83604,-73.93099,3.0,1.0,240
40.72596,-73.94643,1.0,1.0,200
40.80057,-73.9556,1.0,0.0,130
40.66913,-73.93199,1.0,0.0,25
40.7255,-73.94428,1.0,1.0,100
40.67244,-73.95992,1.0,0.0,75
40.76021,-73.99976,1.0,1.0,305
40.62831,-73.89876,1.0,0.0,40
40.82738,-73.94559,1.0,0.0,50
40.6968,-73.76592,1.0,1.0,135
40.75741,-73.96372,1.0,1.0,120
40.80492,-73.95817,3.0,0.0,59
40.75547,-73.83547,3.0,0.0,60
40.70984,-73.9433,1.0,1.0,175
40.72603,-73.98897,1.0,0.0,128
40.73684,-73.98157,3.0,1.0,200
40.71119,-73.95097,1.0,0.0,200
40.67818,-73.94709,3.0,0.0,45
40.65871,-73.9789,1.0,1.0,125
40.76615,-73.95427,1.0,0.0,90
40.68653,-73.98562,1.0,1.0,230
40.68381,-73.94346,1.0,1.0,250
40.6854,-73.94976,8.0,0.0,60
40.69606,-73.9095,4.0,2.0,28
40.71987,-73.93705,1.0,0.0,45
40.77132,-73.94829,1.0,1.0,127
40.79815,-73.93906,2.0,1.0,115
40.8262,-73.95035,1.0,0.0,43
40.7142,-73.99254,1.0,1.0,150
40.73739,-73.95568,1.0,0.0,70
40.68613,-73.92349,2.0,0.0,65
40.68807,-73.93634,1.0,1.0,150
40.78834,-73.9472,2.0,0.0,65
40.71074,-73.94284,1.0,0.0,79
40.72226,-73.95044,3.0,0.0,89
40.75837,-73.91387,3.0,1.0,100
40.69377,-73.96229,2.0,0.0,100
40.71587,-73.95934,2.0,0.0,74
40.70296,-73.91755,1.0,0.0,47
40.79433,-73.9765,1.0,1.0,225
40.69154,-73.95544,1.0,1.0,95
40.71587,-73.96351,1.0,1.0,320
40.74624,-73.78327,3.0,0.0,69
40.77112,-73.95405,1.0,1.0,175
40.82412,-73.93872,1.0,0.0,69
40.71928,-73.98739,1.0,1.0,140
40.71279,-73.94662,1.0,0.0,65
40.8686,-73.92594,2.0,0.0,45
40.69384,-73.99261,1.0,1.0,198
40.74752,-73.9976,1.0,0.0,225
40.68777,-73.91601,1.0,0.0,62
40.7364,-73.98436,1.0,1.0,120
40.70498,-74.00992,1.0,1.0,200
40.69671,-73.94896,1.0,0.0,45
40.69341,-73.94789,1.0,1.0,120
40.69574,-73.93111,3.0,1.0,85
40.80386,-73.95369,1.0,1.0,105
40.86029,-73.92984,1.0,1.0,120
40.71814,-73.95041,3.0,0.0,109
40.72931,-73.98258,1.0,0.0,100
40.80309,-73.96367,3.0,0.0,150
40.6924,-73.95927,1.0,0.0,51
40.62419,-73.96287,3.0,1.0,99
40.77129,-73.91712,1.0,0.0,35
40.74406,-73.99287,1.0,0.0,139
40.69799,-73.92833,1.0,0.0,60
40.72114,-73.96307,1.0,1.0,125
40.69915,-73.94709,6.0,0.0,81
40.6752,-73.94366,1.0,0.0,65
40.71912,-73.9572,3.0,0.0,60
40.69663,-73.91226,1.0,0.0,85
40.71135,-73.94435,1.0,0.0,80
40.65591,-73.95866,1.0,0.0,40
40.74997,-73.87851,1.0,1.0,185
40.74849,-73.82914,12.0,0.0,50
40.74971,-73.99533,12.0,0.0,85
40.65376,-73.74057,1.0,0.0,70
40.87709,-73.88228,4.0,0.0,38
40.84723,-73.94045,1.0,0.0,30
40.64358,-73.9462,4.0,0.0,118
40.80857,-73.942,3.0,0.0,89
40.72787,-73.98844,1.0,0.0,90
40.72132,-73.98263,1.0,1.0,100
40.68221,-73.92614,1.0,1.0,112
40.77311,-73.98606,3.0,0.0,125
40.77156,-73.90521,8.0,0.0,60
40.69815,-73.92841,1.0,1.0,110
40.76712,-73.98789,1.0,1.0,200
40.70563,-74.01106,1.0,1.0,131
40.72503,-74.0013,1.0,1.0,185
40.79332,-73.94105,1.0,2.0,45
40.7033,-73.94305,1.0,0.0,55
40.68985,-73.99311,1.0,1.0,90
40.68639,-73.9624,1.0,1.0,229
40.81759,-73.93724,1.0,0.0,70
40.68754,-73.94183,1.0,0.0,40
40.72615,-73.98477,1.0,1.0,59
40.79372,-73.93552,3.0,1.0,150
40.76402,-73.98694,1.0,0.0,125
40.74495,-73.95146,2.0,0.0,79
40.67474,-73.87187,4.0,1.0,200
40.81535,-73.94713,1.0,1.0,175
40.72498,-74.00262,1.0,1.0,170
40.71858,-73.98968,5.0,0.0,78
40.74113,-73.88769,4.0,2.0,41
40.69329,-73.91328,5.0,2.0,15
40.68698,-73.95228,1.0,1.0,148
40.72091,-73.98475,1.0,1.0,300
40.68589,-73.97659,1.0,1.0,100
40.68634,-73.97091,2.0,1.0,250
40.76956,-73.95835,16.0,1.0,125
40.65068,-73.96073,2.0,0.0,31
40.73896,-74.00522,1.0,1.0,175
40.79202,-73.96887,1.0,1.0,175
40.68818,-73.91519,8.0,0.0,75
40.71758,-73.9543,1.0,1.0,250
40.69918,-73.91316,1.0,0.0,45
40.72746,-73.97611,1.0,1.0,185
40.73456,-74.00347,1.0,0.0,88
40.6995,-73.93987,1.0,0.0,50
40.68208,-73.92116,1.0,0.0,50
40.71873,-73.99073,1.0,0.0,95
40.74415,-73.97322,1.0,0.0,165
40.70669,-73.94943,1.0,0.0,85
40.69173,-73.95104,1.0,0.0,38
40.80352,-73.95079,1.0,1.0,109
40.82978,-73.94823,2.0,0.0,88
40.75819,-73.99347,1.0,1.0,150
40.67695,-73.87402,1.0,1.0,62
40.65411,-73.95816,1.0,0.0,55
40.74796,-73.97018,1.0,1.0,144
40.72394,-73.98872,1.0,1.0,165
40.74569,-73.98592,1.0,1.0,280
40.75622,-73.9728,1.0,0.0,119
40.63461,-74.02451,1.0,1.0,126
40.68028,-73.91829,2.0,0.0,105
40.63464,-74.07842,3.0,0.0,55
40.7548,-73.9948,2.0,1.0,175
40.70471,-73.92477,2.0,0.0,89
40.759,-73.9701,1.0,0.0,55
40.69211,-73.99092,1.0,1.0,170
40.73636,-73.95538,1.0,1.0,115
40.70599,-74.00503,13.0,0.0,169
40.79218,-73.97926,1.0,1.0,185
40.79995,-73.94121,6.0,0.0,50
40.66155,-73.88916,1.0,1.0,100
40.72449,-73.94486,1.0,0.0,84
40.64945,-73.96108,1.0,0.0,56
40.68995,-73.95167,1.0,1.0,126
40.77428,-73.97893,1.0,1.0,60
40.67023,-73.95257,1.0,1.0,90
40.68493,-73.90882,1.0,0.0,25
40.74685,-73.91586,1.0,0.0,50
40.80045,-73.96119,1.0,0.0,67
40.65039,-73.97254,1.0,0.0,66
40.76201,-73.99876,1.0,0.0,150
40.72031,-73.95615,1.0,1.0,115
40.76238,-73.99259,1.0,1.0,180
40.70312,-73.93808,2.0,0.0,60
40.75963,-73.98764,327.0,1.0,159
40.71239,-73.95271,1.0,0.0,65
40.68125,-73.92326,1.0,0.0,60
40.68906,-73.93751,1.0,1.0,67
40.74337,-73.90405,1.0,0.0,40
40.7879,-73.94796,1.0,1.0,250
40.64658,-73.96909,1.0,1.0,95
40.68243,-73.82668,1.0,1.0,120
40.77065,-73.95064,1.0,1.0,94
40.70263,-73.93488,3.0,0.0,70
40.7583,-73.9315,1.0,0.0,225
40.73154,-73.95485,1.0,1.0,109
40.71238,-73.94776,3.0,1.0,125
40.68787,-73.78843,3.0,0.0,80
40.68512,-73.95796,1.0,1.0,170
40.75664,-73.79975,1.0,0.0,95
40.82457,-73.94984,1.0,0.0,42
40.80002,-73.94137,1.0,1.0,121
40.73776,-73.99794,1.0,1.0,165
40.75598,-73.97034,1.0,1.0,260
40.6931,-73.94463,4.0,0.0,90
40.68053,-74.00387,1.0,1.0,130
40.82778,-73.94995,1.0,1.0,150
40.80333,-73.96693,1.0,0.0,60
40.69456,-73.96439,1.0,0.0,120
40.68708,-73.94657,3.0,1.0,44
40.7302,-74.00165,1.0,1.0,225
40.75167,-73.89171,1.0,0.0,55
40.74889,-73.99656,20.0,0.0,199
40.66921,-73.93521,1.0,0.0,59
40.69632,-73.9193,2.0,0.0,65
40.66427,-73.99243,1.0,1.0,105
40.83456,-73.9457,1.0,1.0,115
40.76001,-73.91865,1.0,1.0,95
40.73169,-74.00214,1.0,0.0,110
40.71863,-73.96358,6.0,1.0,220
40.68417,-73.98215,1.0,1.0,150
40.70487,-73.90354,6.0,0.0,57
40.71217,-73.94396,1.0,0.0,80
40.78176,-73.945,1.0,0.0,120
40.7036,-73.92496,1.0,0.0,51
40.6931,-73.94043,10.0,0.0,75
40.71646,-74.01379,1.0,1.0,300
40.68192,-73.98176,1.0,1.0,280
40.60898,-73.95341,8.0,0.0,65
40.68786,-74.00066,1.0,1.0,130
40.68203,-73.75437,2.0,0.0,60
40.8088,-73.95949,1.0,0.0,55
40.68271,-73.92991,4.0,1.0,125
40.67586,-73.9504,1.0,0.0,75
40.75932,-73.96396,1.0,1.0,140
40.774,-73.94932,13.0,1.0,150
40.70727,-74.01072,327.0,0.0,256
40.76632,-73.91873,1.0,0.0,80
40.6919,-73.96511,1.0,1.0,140
40.74237,-73.91112,3.0,0.0,65
40.71195,-73.95872,1.0,1.0,125
40.77266,-73.90268,1.0,2.0,100
40.7244,-73.97732,2.0,0.0,100
40.76634,-73.98721,4.0,0.0,61
40.72196,-73.98083,1.0,1.0,148
40.78414,-73.9783,1.0,1.0,75
40.82204,-73.95566,3.0,0.0,60
40.70743,-74.00785,1.0,0.0,87
40.6775,-73.95404,3.0,0.0,69
40.6898,-73.91774,1.0,1.0,124
40.67883,-73.85627,3.0,1.0,72
40.77447,-73.98853,1.0,1.0,300
40.66643,-73.97598,2.0,1.0,165
40.84524,-73.93508,3.0,0.0,49
40.7558,-73.80953,7.0,1.0,150
40.71919,-73.99208,1.0,0.0,200
40.70898,-73.95086,1.0,0.0,90
40.66914,-73.9557,1.0,0.0,130
40.70619,-74.00895,232.0,1.0,232
40.84103,-73.94063,34.0,0.0,65
40.67925,-73.94286,1.0,0.0,80
40.71694,-73.83442,1.0,0.0,100
40.69508,-73.94856,4.0,0.0,58
40.75134,-73.85219,6.0,1.0,79
40.72434,-73.98447,1.0,0.0,79
40.71981,-73.99154,1.0,1.0,225
40.70689,-73.91527,1.0,0.0,63
40.81949,-73.92913,1.0,1.0,99
40.73352,-73.84721,1.0,1.0,250
40.63772,-74.08315,1.0,0.0,42
40.7016,-73.91868,1.0,1.0,120
40.72282,-73.85571,2.0,0.0,37
40.80486,-73.94889,1.0,1.0,225
40.74907,-73.91185,103.0,0.0,37
40.73343,-73.98634,1.0,1.0,180
40.84454,-73.94188,1.0,0.0,70
40.75518,-73.9143,5.0,1.0,150
40.69698,-73.72962,1.0,0.0,40
40.76676,-73.98953,1.0,1.0,200
40.66388,-73.9905,2.0,0.0,53
40.68941,-73.98098,1.0,1.0,175
40.64644,-74.01057,1.0,0.0,47
40.69093,-73.97046,1.0,1.0,186
40.75663,-73.9143,3.0,0.0,55
40.70528,-73.94384,1.0,0.0,60
40.80385,-73.96499,1.0,0.0,100
40.80074,-73.91574,1.0,0.0,50
40.71613,-73.95336,1.0,0.0,56
40.77458,-73.95116,1.0,1.0,170
40.67884,-73.92611,1.0,1.0,195
40.72333,-73.97948,4.0,0.0,125
40.71082,-73.95729,1.0,0.0,70
40.70128,-73.9253,1.0,0.0,40
40.64682,-74.08575,1.0,1.0,86
40.77409,-73.94995,1.0,0.0,120
40.6858,-73.9828,1.0,1.0,120
40.79876,-73.93763,2.0,0.0,40
40.86947,-73.85993,5.0,1.0,104
40.73744,-73.87247,1.0,1.0,165
40.67931,-73.80149,1.0,0.0,50
40.82855,-73.94745,1.0,0.0,55
40.72285,-73.98895,1.0,0.0,75
40.73099,-73.956,33.0,0.0,119
40.72469,-73.95099,1.0,0.0,80
40.67356,-73.9321,4.0,0.0,52
40.60549,-73.75547,1.0,0.0,70
40.70125,-73.94061,1.0,0.0,95
40.71295,-73.9628,1.0,1.0,125
40.70866,-73.95003,1.0,0.0,40
40.78015,-73.95852,33.0,1.0,225
40.69324,-73.94656,2.0,0.0,45
40.74618,-74.00569,3.0,0.0,100
40.71506,-73.94158,2.0,0.0,85
40.79558,-73.96969,1.0,1.0,155
40.73618,-74.00201,1.0,0.0,109
40.612,-73.99573,2.0,0.0,57
40.68742,-73.91628,3.0,1.0,154
40.79901,-73.96135,32.0,0.0,58
40.63865,-73.95786,2.0,0.0,65
40.72251,-73.99957,1.0,0.0,50
40.76642,-73.98326,121.0,1.0,239
40.82936,-73.90867,1.0,1.0,150
40.72817,-73.9773,1.0,0.0,81
40.75492,-73.99563,47.0,0.0,80
40.77778,-73.94893,1.0,1.0,120
40.63691,-73.95327,1.0,0.0,45
40.76483,-73.96675,6.0,1.0,225
40.79519,-73.94543,2.0,1.0,135
40.70727,-73.94025,1.0,0.0,75
40.70056,-73.9184,5.0,0.0,50
40.81573,-73.94036,1.0,1.0,195
40.80436,-73.95649,1.0,0.0,80
40.7988,-73.97277,1.0,0.0,200
40.66615,-73.98747,1.0,1.0,131
40.76124,-73.98897,1.0,1.0,155
40.84773,-73.93251,1.0,0.0,60
40.75275,-73.88186,2.0,0.0,59
40.80032,-73.95998,1.0,1.0,285
40.7198,-73.95489,1.0,1.0,179
40.76502,-73.99277,31.0,1.0,90
40.79952,-73.95248,1.0,0.0,75
40.83326,-73.94314,1.0,0.0,55
40.69472,-73.77109,1.0,0.0,55
40.76267,-73.9839,15.0,0.0,100
40.72493,-74.00193,1.0,0.0,106
40.69143,-73.91756,2.0,0.0,75
40.6905,-73.86117,1.0,0.0,80
40.68552,-73.95328,1.0,1.0,120
40.8222,-73.95416,7.0,0.0,58
40.63266,-74.0284,1.0,0.0,80
40.71549,-73.9834,2.0,1.0,220
40.7681,-73.96018,1.0,0.0,100
40.70278,-73.90229,1.0,0.0,55
40.75885,-73.86959,2.0,0.0,44
40.74158,-73.98593,1.0,1.0,200
40.79722,-73.96205,1.0,0.0,50
40.68822,-73.96018,1.0,0.0,55
40.75378,-74.00274,1.0,0.0,68
40.80119,-73.95749,1.0,1.0,140
40.63448,-74.07837,3.0,0.0,85
40.6856,-73.97418,1.0,0.0,89
40.68885,-73.95296,1.0,1.0,142
40.73477,-74.00246,1.0,1.0,299
40.58632,-73.95335,1.0,0.0,45
40.75041,-73.93761,1.0,1.0,175
40.79913,-73.9632,1.0,1.0,150
40.7301,-73.98841,1.0,1.0,199
40.74513,-74.00076,1.0,0.0,95
40.65846,-73.95057,3.0,0.0,77
40.73575,-73.9206,8.0,0.0,89
40.71329,-73.99602,1.0,1.0,162
40.77789,-73.95473,91.0,1.0,117
40.78992,-73.94888,1.0,1.0,150
40.82437,-73.95177,1.0,1.0,95
40.72709,-73.95326,1.0,1.0,70
40.69049,-73.93262,4.0,0.0,65
40.73006,-73.95694,1.0,1.0,165
40.70054,-73.90255,1.0,1.0,77
40.67104,-73.94562,4.0,0.0,75
40.71327,-73.99019,1.0,0.0,60
40.65084,-73.97334,1.0,0.0,70
40.73135,-73.98298,1.0,1.0,150
40.73278,-73.95368,33.0,0.0,119
40.70996,-73.95121,1.0,1.0,100
40.66298,-73.7621,3.0,0.0,40
40.72417,-73.76053,2.0,0.0,65
40.71937,-73.99098,1.0,1.0,120
40.74717,-73.94254,7.0,1.0,200
40.70866,-73.90578,1.0,0.0,69
40.74755,-74.00394,2.0,0.0,105
40.66192,-73.86764,4.0,0.0,45
40.66978,-73.94454,1.0,1.0,184
40.7546,-73.93643,1.0,0.0,48
40.64549,-73.97883,1.0,0.0,99
40.68346,-73.95551,1.0,0.0,58
40.69026,-73.93235,1.0,0.0,119
40.67813,-73.96355,1.0,1.0,200
40.69713,-73.99235,1.0,0.0,45
40.70197,-73.90377,2.0,0.0,60
40.68625,-73.93053,27.0,0.0,42
40.76556,-73.98197,121.0,1.0,199
40.77922,-73.90752,1.0,0.0,35
40.7464,-73.9909,1.0,1.0,190
40.71028,-74.00929,1.0,0.0,80
40.66873,-73.97916,43.0,0.0,54
40.75856,-73.98221,121.0,1.0,239
40.72714,-73.99581,1.0,1.0,187
40.72118,-73.99575,1.0,1.0,300
40.76173,-73.96183,1.0,1.0,249
40.67426,-73.87969,2.0,1.0,140
40.84289,-73.92688,5.0,0.0,100
40.7018,-73.93282,2.0,0.0,60
40.77108,-73.91378,1.0,1.0,100
40.68604,-73.95375,1.0,0.0,50
40.65871,-73.96101,1.0,1.0,80
40.70473,-73.92069,1.0,0.0,85
40.70833,-74.00497,327.0,1.0,270
40.66338,-73.99879,1.0,1.0,300
40.74512,-73.99179,2.0,0.0,200
40.70892,-74.01325,1.0,1.0,130
40.75536,-73.9995,1.0,0.0,110
40.71233,-73.9586,1.0,0.0,80
40.82136,-73.95606,3.0,0.0,59
40.70402,-74.00964,1.0,0.0,150
40.68417,-73.95297,2.0,1.0,154
40.73911,-74.00047,1.0,1.0,225
40.86755,-73.9287,1.0,0.0,125
40.68252,-73.96664,1.0,1.0,100
40.6853,-73.96692,1.0,1.0,140
40.77585,-73.95101,1.0,1.0,128
40.69295,-73.93537,1.0,0.0,70
40.7436,-73.98573,1.0,2.0,185
40.81657,-73.93849,3.0,1.0,250
40.72188,-73.97957,1.0,1.0,237
40.74661,-73.97195,1.0,0.0,90
40.87207,-73.90193,2.0,1.0,90
40.74877,-73.99754,1.0,1.0,299
40.67542,-73.98142,2.0,1.0,165
40.68934,-73.96959,1.0,1.0,209
40.82362,-73.95063,2.0,0.0,70
40.73204,-74.00189,1.0,1.0,315
40.63476,-74.0894,3.0,0.0,55
40.7568,-73.83055,2.0,0.0,185
40.7376,-73.95678,1.0,0.0,120
40.68195,-73.94827,1.0,0.0,55
40.59173,-73.78668,2.0,2.0,37
40.6875,-73.97605,1.0,0.0,145
40.6834,-73.92035,2.0,0.0,69
40.69743,-73.92929,1.0,0.0,75
40.66672,-73.88852,5.0,0.0,58
40.71331,-73.99015,2.0,1.0,127
40.80274,-73.96459,1.0,0.0,150
40.65863,-73.98495,1.0,1.0,300
40.74583,-73.95363,1.0,1.0,150
40.77222,-73.95544,29.0,1.0,118
40.83168,-73.91977,1.0,0.0,47
40.62022,-73.95622,1.0,1.0,65
40.71378,-73.80796,1.0,0.0,50
40.80206,-73.95949,1.0,0.0,150
40.77221,-73.82401,7.0,0.0,80
40.69271,-73.89519,1.0,1.0,135
40.66199,-73.94135,5.0,0.0,70
40.76276,-73.92508,1.0,1.0,86
40.73945,-73.98543,1.0,1.0,225
40.79439,-73.84675,1.0,0.0,60
40.72627,-73.98915,1.0,0.0,110
40.68247,-73.97961,1.0,1.0,144
40.79046,-73.94436,3.0,1.0,186
40.71628,-73.95737,1.0,0.0,129
40.73036,-73.98673,1.0,1.0,250
40.73983,-73.9988,1.0,1.0,295
40.75329,-73.9888,1.0,0.0,30
40.6656,-73.98575,1.0,1.0,135
40.72803,-73.98853,1.0,0.0,80
40.73527,-73.95398,2.0,1.0,145
40.7315,-73.99961,3.0,0.0,80
40.71351,-73.92999,1.0,1.0,160
40.77949,-73.98,1.0,1.0,183
40.69158,-73.96699,1.0,0.0,65
40.72396,-73.98941,4.0,0.0,120
40.71242,-73.95009,1.0,0.0,80
40.71486,-73.94826,2.0,0.0,50
40.77878,-73.94491,1.0,1.0,170
40.71047,-73.95732,1.0,0.0,60
40.77198,-73.92206,1.0,1.0,120
40.6794,-73.9616,1.0,0.0,90
40.68035,-73.96239,1.0,0.0,55
40.80046,-73.93677,1.0,1.0,59
40.68636,-73.91711,1.0,0.0,75
40.74767,-73.90721,1.0,1.0,110
40.70983,-73.98562,1.0,2.0,249
40.70763,-74.00778,2.0,0.0,100
40.68688,-73.999,1.0,0.0,142
40.67878,-73.94094,1.0,1.0,225
40.82862,-73.94706,3.0,0.0,86
40.77405,-73.90328,3.0,0.0,55
40.71976,-73.94234,1.0,1.0,105
40.71577,-73.95408,1.0,1.0,250
40.72196,-73.98103,1.0,1.0,170
40.63014,-74.027,1.0,1.0,60
40.76298,-73.99438,1.0,0.0,99
40.71923,-73.85189,2.0,0.0,175
40.68858,-73.94534,1.0,1.0,100
40.71419,-73.95967,1.0,1.0,230
40.68446,-73.92998,3.0,1.0,85
40.60467,-73.94243,1.0,1.0,139
40.73556,-74.00903,1.0,1.0,270
40.67471,-73.98274,1.0,1.0,195
40.77138,-73.94973,1.0,1.0,145
40.7077,-73.95332,2.0,0.0,65
40.71975,-73.94613,1.0,1.0,110
40.66486,-73.99535,1.0,1.0,90
40.68499,-73.94433,1.0,0.0,65
40.6787,-73.97262,3.0,0.0,100
40.75741,-73.92509,1.0,1.0,125
40.75724,-73.96384,87.0,1.0,245
40.68429,-73.93623,3.0,1.0,250
40.71569,-73.99421,1.0,1.0,250
40.64521,-73.94452,1.0,1.0,220
40.71187,-73.95566,1.0,1.0,250
40.74616,-73.99773,1.0,1.0,250
40.71835,-73.94999,6.0,0.0,79
40.68754,-73.91231,1.0,0.0,55
40.77836,-73.9822,1.0,1.0,210
40.72648,-73.97904,1.0,0.0,55
40.76438,-73.95871,2.0,1.0,170
40.67749,-73.94386,1.0,1.0,99
40.7205,-73.96015,1.0,1.0,199
40.76579,-73.98557,1.0,0.0,140
40.72764,-73.98748,1.0,0.0,79
40.74352,-73.97859,1.0,1.0,175
40.70983,-73.96495,1.0,1.0,109
40.69615,-73.93302,2.0,0.0,60
40.68627,-73.94106,1.0,1.0,130
40.69405,-73.99634,1.0,0.0,70
40.69755,-73.92748,4.0,0.0,49
40.82982,-73.94661,6.0,0.0,109
40.80309,-73.96568,1.0,0.0,100
40.75085,-73.98266,14.0,1.0,150
40.78981,-73.97518,8.0,1.0,104
40.72866,-74.00095,1.0,1.0,226
40.72904,-73.95433,1.0,1.0,180
40.59204,-73.78665,1.0,1.0,150
40.78156,-73.97796,1.0,0.0,85
40.79416,-73.97044,2.0,0.0,95
40.70807,-73.73059,2.0,1.0,99
40.80294,-73.96007,1.0,0.0,90
40.70887,-73.96249,5.0,0.0,58
40.75403,-73.9715,1.0,0.0,160
40.69101,-73.97312,5.0,0.0,44
40.82421,-73.917,1.0,1.0,99
40.67092,-73.95301,1.0,0.0,50
40.73176,-73.99895,3.0,0.0,295
40.66275,-73.76391,3.0,0.0,40
40.67897,-74.00587,1.0,0.0,45
40.6789,-73.97909,1.0,1.0,280
40.66065,-73.98817,1.0,1.0,120
40.81507,-73.94419,1.0,0.0,65
40.76054,-73.98508,1.0,1.0,200
40.67893,-73.97068,1.0,1.0,70
40.70972,-73.93864,2.0,1.0,95
40.65787,-73.95929,1.0,1.0,130
40.64577,-74.00532,1.0,1.0,90
40.75857,-73.99189,1.0,1.0,300
40.72788,-73.95408,1.0,1.0,100
40.67821,-73.9787,1.0,1.0,100
40.71647,-73.95971,2.0,0.0,65
40.74323,-73.90471,37.0,0.0,33
40.68988,-73.95334,1.0,1.0,110
40.68808,-73.9413,1.0,0.0,100
40.75184,-73.97199,1.0,1.0,106
40.75401,-73.88236,1.0,1.0,100
40.72336,-73.98079,2.0,1.0,133
40.67587,-73.98418,1.0,0.0,100
40.75505,-73.99531,47.0,0.0,120
40.69952,-73.9451,6.0,0.0,81
40.70623,-74.01198,327.0,1.0,229
40.65861,-73.73672,3.0,1.0,135
40.76214,-73.92148,1.0,1.0,150
40.76188,-73.97193,1.0,1.0,269
40.66062,-73.96084,1.0,1.0,200
40.64383,-73.94902,1.0,1.0,175
40.78243,-73.97657,3.0,1.0,125
40.59475,-74.1637,3.0,0.0,50
40.68288,-73.96024,2.0,0.0,75
40.76983,-73.98734,1.0,0.0,114
40.69076,-73.95481,1.0,1.0,99
40.84879,-73.78987,1.0,1.0,125
40.69559,-73.90796,1.0,1.0,100
40.73801,-73.98099,1.0,0.0,75
40.79516,-73.96813,1.0,0.0,119
40.70168,-73.92845,5.0,0.0,70
40.78015,-73.97875,1.0,1.0,120
40.72149,-73.98273,2.0,0.0,90
40.59689,-73.93353,2.0,1.0,83
40.70565,-73.92492,1.0,0.0,70
40.68643,-73.95548,1.0,0.0,38
40.68594,-73.95658,2.0,0.0,95
40.68537,-73.94974,8.0,0.0,60
40.68243,-73.99334,4.0,0.0,59
40.68425,-73.92503,3.0,0.0,45
40.83161,-73.91958,1.0,1.0,150
40.67991,-73.95168,2.0,1.0,86
40.77429,-73.92123,1.0,0.0,90
40.64922,-73.96078,3.0,2.0,20
40.68974,-73.94283,1.0,1.0,75
40.72161,-73.94115,10.0,0.0,65
40.76124,-73.9894,2.0,0.0,120
40.65531,-73.7274,2.0,0.0,70
40.72034,-74.01122,1.0,1.0,110
40.69158,-73.93776,1.0,1.0,100
40.83083,-73.91928,1.0,0.0,62
40.81004,-73.95231,1.0,0.0,60
40.67208,-73.94071,1.0,0.0,52
40.7416,-73.99681,1.0,1.0,250
