PCTPOV017_2018,PCTPOV517_2018,PCTPOVALL_2018,MEDHHINC_2018,Percent of adults with less than a high school diploma 2014-18,Percent of adults with a bachelor's degree or higher 2014-18,Med_HH_Income_Percent_of_State_Total_2018,R_death_2018,Unemployment_rate_2018,Percent of adults with a high school diploma only 2014-18,% Black-alone,% White-alone,Active Patient Care Primary Care Physicians per 100000 Population 2018 (AAMC),Active Primary Care Physicians per 100000 Population 2018 (AAMC),R_NATURAL_INC_2018,Total Active Patient Care Physicians per 100000 Population 2018 (AAMC),70-79 y/o % of total pop,Active Physicians per 100000 Population 2018 (AAMC),% Asian-alone,30-39 y/o % of total pop,Percent of adults completing some college or associate's degree 2014-18,Percent of Population Aged 60+,20-29 y/o % of total pop,60-69 y/o % of total pop,Total Hospitals (2019),Total physician assistants (2019),R_NET_MIG_2018,Family Medicine/General Practice Primary Care (2019),Total nurse practitioners (2019),R_INTERNATIONAL_MIG_2018,Total Specialist Physicians (2019),Internal Medicine Primary Care (2019),80+ y/o % of total pop,R_DOMESTIC_MIG_2018,10-19 y/o % of total pop,urban_2,urban_3,urban_4,urban_5,urban_6,diabetes_prevalence
-0.5249488874396974,-0.5639762237018416,-0.5618680485055599,-0.13607387687193692,-0.8728532278960968,-0.19646835336241697,-0.2404220599902087,0.39109919335668397,-0.7813812830467814,0.6504189080158719,-0.5479150445312012,0.6887205720152059,-0.20456505702523245,-0.24884668797418502,-0.4538404694746172,-1.045193944216875,0.18363677469665968,-0.864802422181626,-0.13074560632600365,-0.7865852659562115,0.5124449112462031,0.5013523815198064,-0.02488729399407289,0.34649189782847806,-0.21800210398102296,-0.2635926058378178,-0.22665175763041648,-0.23083877123064148,-0.2619686839199152,0.13845086470853868,-0.25704412699275936,-0.2511945932322566,1.1056181656723143,-0.24156263653080692,0.00026637356167859,-0.36617725049631145,-0.3675740870140241,-0.35631834582450017,-0.5152583661417767,1.1799919289473773,11.6
0.8848160917009759,0.7286825644115102,0.6481430478092036,-0.5481632743515928,1.3781197341188032,-0.5993314556687169,0.022106801021531626,1.0340333255930394,0.5391727298159648,-0.06224213509565836,-0.5966343430750968,0.7941274076498378,-0.6787087238647982,-0.8406357871428051,-1.1290165168895425,-0.3686041406265609,0.8492781738873563,-0.5674760292326486,-0.5164659353173966,-1.3967960416275196,-0.486698369395993,0.5746551874146458,-0.4642219023856901,-0.07214034418921139,-0.3683779451996304,-0.31627806323536095,0.37043994203038494,-0.3185750657473883,-0.32594829281062965,-0.5205070470616455,-0.29532375606322053,-0.2815220833017103,0.6229288751985981,0.46459975491035105,-0.4570420067884906,-0.36617725049631145,-0.3675740870140241,-0.35631834582450017,-0.5152583661417767,1.1799919289473773,16.6
-0.8858487220997097,-0.8842810561547078,-0.3329470302838479,0.751707370769549,-0.9207462696410947,1.0333242747304983,0.38370315675468347,-1.3107852743277868,0.1916585159047158,-1.2220630483948147,-0.08196895217045058,0.12132726795978246,0.6773421632963594,0.9189504677185583,0.5964333820597109,0.4464505530008408,-1.4063653651301693,0.685040665473671,0.4494353145224185,0.21471666933258943,0.9159450822747826,-1.5511261835356847,2.9945126216225444,-1.490040256882432,-0.04378166548237378,-0.09978407610334229,-0.38706445306167653,0.0209298389508332,-0.08889789514467801,0.37379297605503303,-0.001552578404493244,0.05533431373019181,-1.0564141038126542,-0.4622383838561687,1.1784291385368824,2.7309178782805716,-0.3675740870140241,-0.35631834582450017,-0.5152583661417767,-0.847463423662617,8.5
0.7269224140372207,0.8201982308266149,0.5336825386983473,-1.0928354621461753,0.7235814969371653,-0.9703895762139931,-1.8750357228934984,0.8071153965684434,-0.7118784402645316,0.7482351296194156,-0.2478023829087467,0.49439591242087266,0.1557841297728372,0.18513198474946965,-1.5541273615581992,0.17266770224569086,1.1258228388370475,0.1887162929919145,-0.4794841943391697,-1.0146070548375214,-0.1408410799429249,0.95949491836255,-0.5085364782192665,1.012916000340488,-0.34071156956337645,-0.2794342659831849,0.1387327152963426,-0.2770922824779901,-0.28469449477596215,-0.3793017802537489,-0.26370308915864227,-0.251908616239358,0.8540692454474443,0.19978885811991678,-1.6091790733049864,-0.36617725049631145,-0.3675740870140241,-0.35631834582450017,-0.5152583661417767,1.1799919289473773,14.6
-0.874570602266584,-0.9986756391735885,-0.5782195498071108,1.117833778204928,-1.080389742124421,1.8390504793430982,1.5972799670919742,-0.5922118324165657,-0.0863528552242836,-1.3757742537718116,-0.13777341181345934,0.08957858012635825,0.34544159650866346,0.45340970970591116,0.22133557794030795,0.7013518278418427,-0.47010092430987255,0.8793563396056799,0.5741746724838133,0.4126875285353503,-0.1408410799429249,-0.43325839363939006,0.9452832580563484,-0.33493810324602075,0.2327822618920322,0.02822800248544113,0.40608720768177603,0.21808007833554371,0.1908742029129157,0.42086139832433195,0.2595735935349288,0.2054595065439859,-0.3400056777550676,0.32336727662211945,0.17154732962567115,-0.36617725049631145,2.7205399818128275,-0.35631834582450017,-0.5152583661417767,-0.847463423662617,11.0
0.01640086455032126,0.042315066298226,-0.3165955289822971,-0.4082665605038795,0.08500760700386067,-0.24947665629745644,-0.587158291515149,0.7314760868935783,-0.29486138357103286,0.20325903782824578,-0.36071131099050197,0.4826306033592319,-1.2856126174194429,-1.187818725321728,-0.653892631671632,-0.8312027505231938,0.2738303328346009,-0.7102863439561728,-0.2644245586539434,0.10029741284549225,0.07051615250061685,0.06153554615077287,-0.13783637616333563,-0.21207104876316069,-0.22766127888039217,-0.23740431344800936,0.20111543018627706,-0.23615540818346167,-0.25525875809261905,-0.09689124663795565,-0.22396981808583452,-0.22358367317639463,0.13152288239906362,0.21744291790594572,0.6398573603386811,-0.36617725049631145,-0.3675740870140241,-0.35631834582450017,1.9407739218053637,-0.847463423662617,13.5
0.08406958354907373,-0.01488222521121436,-0.10402601206213588,0.21097896527205726,-0.4577801994394486,0.8000877418163247,0.542211148308942,-0.44093321306683547,-0.3643642263532827,-0.8866931457540949,1.4937005393859173,-1.4744107338202004,0.004058156384175378,-0.09103626152921969,0.9465246659044868,0.4527444116388899,-1.0450715680528517,0.23553934699962742,1.2401270337148906,1.7552107552283833,0.3395162665196694,-1.074657945219231,0.940379724279483,-0.8940276318239054,1.7461601209669781,2.6359839583032403,0.6734417000672095,2.256698424188457,3.0029413623662164,1.550503532787505,1.9207002747959407,1.9499599114628485,-1.0705142787771917,0.37632945598020634,-0.5404431142009504,-0.36617725049631145,-0.3675740870140241,-0.35631834582450017,-0.5152583661417767,-0.847463423662617,13.4
0.5126381372078385,0.5799696064869653,0.10854350485802534,-0.5645837497340256,0.45218759371551087,-0.5887297950817089,-0.76547978201369,0.08854195465722224,-0.016850012442034053,0.3429964972618791,0.7728818423986743,-0.5214577543248463,-1.2856126174194429,-1.187818725321728,0.22133557794030795,-0.8312027505231938,0.02986495307691048,-0.7102863439561728,-0.2715002401485002,0.01582695482170527,0.0513018586421128,0.1348383520456116,-0.22084883438343492,-0.07554458666651322,-0.3102409976987553,-0.2831207488953914,0.27240996148905927,-0.28446516344885087,-0.29834921148435734,0.2325877092471365,-0.26567626883831713,-0.2573360882100266,0.055751564257506527,0.2262699477989602,0.1751114256011021,-0.36617725049631145,-0.3675740870140241,2.8064791266530418,-0.5152583661417767,-0.847463423662617,14.7
1.6517282403535025,1.8039916447889892,1.9726146532348225,-1.1747227236603162,1.1705832198904789,-1.0127962185620247,-0.4038834262805375,1.1853119449427703,0.6781784153804639,0.7622088755627792,1.5720523973308305,-1.1258449980964431,-1.7882049042693822,-1.7401552178791069,-0.7039056722208858,-1.6210820095983975,-0.2054645217287349,-1.4945724985853641,-0.4094425385745301,0.33665197267753244,-0.6211984264055193,-0.34162988627084134,-0.0422882105410975,-0.2985914281949273,-0.19950610397486035,-0.3117696680930142,-1.304981543584998,-0.2614713733104459,-0.22994827127190282,-0.33223335798445003,-0.2527308558423992,-0.24343249587812993,0.10654843857492456,-1.230189984548428,0.04814370928945006,-0.36617725049631145,-0.3675740870140241,-0.35631834582450017,-0.5152583661417767,1.1799919289473773,17.0
0.647975575205343,0.6714852729020699,0.43557353088904244,-0.7099300536649917,-0.9526749641377599,0.3336146759879776,-0.5921116662512199,-0.13837597436737373,-0.016850012442034053,-0.034294643208931296,-0.6223640581219395,-0.15720386675147524,0.7532051499906898,0.27981824061644905,0.8965116253552332,0.3111325922827777,-0.1660121645094198,-0.18820929177017426,-0.41346760983401143,-0.3592249004085935,0.5893020866802179,0.5563294859409358,-0.3293491630500674,0.19090435066448364,-0.31026926001431027,-0.2974880879764447,-0.57421259773148,-0.3018561549687826,-0.31728396300242856,0.2796561315164353,-0.2895210592914628,-0.2772424305962435,0.9471448474951545,-0.6122978920374148,0.06186578302721336,-0.36617725049631145,-0.3675740870140241,-0.35631834582450017,-0.5152583661417767,1.1799919289473773,12.4
0.23068514137970383,0.19102802422277101,0.2884100191750844,-0.9291326442505683,1.4419771231121334,-0.6523397586037564,-0.02742694633917412,0.4667385030315491,0.12215567312246564,0.23120652971497185,0.5437883222090201,-0.24239385822728315,-1.7882049042693822,-1.7401552178791069,-0.1037491856298412,-1.6210820095983975,-0.3155395498775625,-1.4945724985853641,-0.4515617758466013,-0.13951236741114972,-0.8709842465660684,-0.43325839363939006,0.2665308669465254,-0.7314769611043509,-0.21930354456190995,-0.3128299525441157,0.09417363323210368,-0.268454177229843,-0.24144733064562174,-0.6617123138695422,-0.2579992283131864,-0.2480732758323183,-0.809134348269905,0.21744291790594572,0.7694647528510972,-0.36617725049631145,-0.3675740870140241,-0.35631834582450017,-0.5152583661417767,1.1799919289473773,14.4
0.0502352240496975,0.06519398290200205,0.04313749965182187,-0.33068160695020143,-0.058671518231132994,-0.8113646674088748,-0.05219382001952699,0.08854195465722224,-0.9203869686112812,1.6285811240513053,-0.42496415223896983,0.5872504481234668,-0.10025345032052854,-0.10681730417371645,-0.12875570590446805,0.3142795216018031,-0.0016616361324356523,0.4204904103300942,-0.3882032588477916,-0.4656309443066439,-0.6980556018395341,-0.1583728715337439,0.5409593970152206,-0.5221736888884319,-0.33630323612410795,-0.3097650972143619,-1.1000097660894992,-0.29416000484294924,-0.301164381462306,-0.4263702025230478,-0.2706989417000384,-0.2591056014110805,0.24031773474325555,-1.0095142372230663,0.8828952514686937,-0.36617725049631145,-0.3675740870140241,-0.35631834582450017,1.9407739218053637,-0.847463423662617,12.1
-1.2354704369265965,-1.1931464303056856,-0.9706555810443313,0.43484238948146836,-0.5216375884327792,-0.29188329864548823,0.9236210029863764,-0.5543921775791332,-1.1983983397402802,1.3491062051840386,-0.6167141650836901,0.834910034388396,-0.10025345032052854,-0.10681730417371645,0.92151814562986,0.3142795216018031,-0.3594897442581466,0.4204904103300942,-0.47226408170542744,-0.2972826905142905,-0.6980556018395341,-0.45158409511310005,-0.20453682930314407,-0.47353141066510734,-0.3194300380459863,-0.30520762547124847,-0.14644540991478644,-0.282115109426298,-0.28813701251193424,-0.4734386247923466,-0.258989808331089,-0.24873079883479227,-0.0903278193439523,-0.056195008777502976,0.680457536325091,-0.36617725049631145,-0.3675740870140241,2.8064791266530418,-0.5152583661417767,-0.847463423662617,10.8
-0.19788341227906092,-0.24367139124897577,-0.4801105419978057,-0.1195099912241554,0.10097195425219324,-0.19646835336241697,-0.9487546472483007,0.5423778127064148,-0.7813812830467814,0.7482351296194156,1.223409229544408,-1.0132057821550773,0.1557841297728372,0.18513198474946965,-1.2290425979880497,0.17266770224569086,0.901267030097875,0.1887162929919145,-0.3889823698087027,-0.8738776424851059,-0.7749127772735496,0.95949491836255,-0.26890050552622624,1.2052982723345387,-0.3619667156445156,-0.30249591379657725,0.8249425790856219,-0.3033728420546503,-0.3120252169817692,-0.3793017802537489,-0.2839781464324152,-0.27042178179168624,0.2217474711981976,0.8882971897750458,-1.3114505539617178,-0.36617725049631145,-0.3675740870140241,-0.35631834582450017,-0.5152583661417767,1.1799919289473773,15.6
0.2983538603784559,0.24822531573221135,0.33746452307973707,0.10177204820897809,0.45218759371551087,0.6304611724241986,-0.00761344739489154,-1.2729656194903542,-0.5728727547000323,-1.2639842862249047,-0.047864061987734415,-0.015279166554244565,-1.2856126174194429,-1.187818725321728,1.5716876727701583,-0.8312027505231938,-1.4643536115932991,-0.7102863439561728,0.6103583520455149,1.8996495763419343,0.0513018586421128,-1.5511261835356847,1.0296670339826575,-1.6495524080021426,7.5666998847874565,4.077582643292856,0.5041171882231017,4.323604377870877,3.8118725170150807,0.7032719319401253,3.7125311199037543,2.962168434702553,-1.2454117008528096,0.3675024260871918,0.9027782815633789,-0.36617725049631145,-0.3675740870140241,-0.35631834582450017,-0.5152583661417767,-0.847463423662617,13.4
-1.0324642799303394,-0.9757967225698122,-1.0687645888536363,1.9555648432396975,1.0747971364004836,-0.207070013949425,0.8344602577371062,-1.8402604420518447,0.6781784153804639,-1.319879269998358,-0.5394734011620714,0.20205015819564173,0.6678592899595673,0.6506727427621178,1.6717137538686657,0.5502992205286569,-1.3446368125319796,0.5726653358551611,0.7264805889675753,1.1530071627759864,0.8967307884162785,-1.367869168798587,0.3404288177933939,-1.2208427925367284,-0.2567685838100785,-0.1874023151934548,1.1992388684252286,-0.1596780266519029,-0.1892977336760079,-0.7558491584081399,-0.1441768574285447,-0.13524552872900408,-1.152209050609019,1.3296486844257696,1.1794052219891733,2.7309178782805716,-0.3675740870140241,-0.35631834582450017,-0.5152583661417767,-0.847463423662617,10.6
-1.6753171104184865,-1.6049669291736561,-1.3630916122815515,2.598831588461551,-1.5433558123260671,4.394050680812,1.6913940870773154,-2.974850087174825,-0.22535854078878328,-2.7172538643346913,-0.5725072969304768,0.6407002816470078,0.8385510100218121,0.5875485721841319,1.2215963889253822,1.1387750031862784,0.3319506392610282,0.7154756505786847,0.10996863236752157,1.539764695017981,-2.3696991675293626,0.04320984467706287,-0.02814074016407461,0.881954831813526,-0.3178064384222842,-0.24435476649931415,-0.6098598633828711,-0.26494127045877364,-0.2792100009140596,1.173956154633114,-0.2612984483836278,-0.2515075832099615,-1.0980766761076206,-0.8329736393627768,-2.141056091850152,-0.36617725049631145,-0.3675740870140241,-0.35631834582450017,1.9407739218053637,-0.847463423662617,7.2
-0.33322085027656545,-0.24367139124897577,-0.529165045902458,0.1759868605269603,0.755510191433831,-1.076406182084072,0.06668717364616708,-0.3652939033919697,-0.8508841258290313,1.0277100484866823,-0.6056782182230689,0.7775551277334458,0.6014791766020292,0.5244244016061449,1.5716876727701583,0.37721810798229743,-0.7096375520700157,0.22851588889847022,-0.36528291390284157,-0.8647681591069445,-0.3521983123864667,-0.3966069906919707,-0.570430765296544,-0.47326135145152626,-0.20504316250258914,-0.20188020656565728,-0.3603290038231332,-0.188221186416167,-0.2245423843065,-0.33223335798445003,-0.20665613350995474,-0.20684893106189334,-0.04012592663645388,-0.2945248158888938,1.625199741920559,-0.36617725049631145,-0.3675740870140241,-0.35631834582450017,-0.5152583661417767,1.1799919289473773,11.1
-1.190357957594095,-1.124509680494357,-0.9870070823458821,0.025549492176113246,-0.904781922392762,-0.18586669277540932,-0.05219382001952699,0.9205743610807418,-1.4764097108692793,0.524655194525602,-0.5557982757211779,0.7361806926367731,-0.20456505702523245,-0.24884668797418502,-0.37882090865073664,-1.045193944216875,-0.36133539260766245,-0.864802422181626,-0.24826583762581703,-0.3820922620851886,0.7238021436897448,0.46470097857238707,-0.3827397287156735,0.0013459983683612353,-0.2657792141322731,-0.2807066112370241,0.1565563481220381,-0.25868984868908934,-0.28342056650971703,-0.33223335798445003,-0.2699384918146359,-0.2613798513642305,1.8004053617670457,0.2262699477989602,0.24663288482560866,-0.36617725049631145,-0.3675740870140241,-0.35631834582450017,-0.5152583661417767,1.1799919289473773,10.8
2.4524747485054044,1.5065657289398993,4.703315370593815,-1.4663474982470155,0.40429455197051317,-0.5675264739076932,-1.6273669860899695,-0.6300314872539989,0.6781784153804639,0.4687602107521489,-0.6126223199534115,-3.7001060183647754,0.4497532032133674,0.3823950178056763,-0.37882090865073664,-0.22699232127044866,-2.002824359728151,-0.34506652269601223,-0.39491219615831674,0.5359195040701115,-0.10241249222591751,-2.284154242484074,0.4508455581076104,-2.247355278694876,-0.34049527876527597,-0.3077422474266353,-0.38706445306167653,-0.31316817705552,-0.3255353338440904,-0.19102809117655342,-0.295507156983498,-0.28104683231835476,-1.5141468955152273,-0.3474869952469806,4.119207543684282,-0.36617725049631145,-0.3675740870140241,-0.35631834582450017,-0.5152583661417767,1.1799919289473773,18.3
2.1479655130110196,2.181493768751295,1.5147726167913984,-1.4468437021595844,0.9311180111654895,-1.1612194667801352,-1.1964233840518295,1.6769674578293954,0.747681258162714,2.0338197564088416,2.591785034614212,-2.0423989292561435,-0.8399175705902507,-0.8485263084650528,-1.3540751993611841,-0.9319044887319853,1.0532310732712173,-0.8905551018858678,-0.4747295192299026,-0.8761314720961636,-1.812484645632753,0.6113065903620651,-0.26540325746709886,0.3627299613503756,-0.3236921595574209,-0.3067833110151568,-0.8237434572912179,-0.2921276996564297,-0.2958642375141602,-0.4734386247923466,-0.27334751898277987,-0.2607957712081055,0.5546311256356267,-0.7270492806466031,-0.5779409072794568,-0.36617725049631145,-0.3675740870140241,-0.35631834582450017,-0.5152583661417767,1.1799919289473773,20.5
2.813374583165417,2.890740183468356,3.3461407625650947,-1.4006655967172843,0.9630467056621547,-1.171821127367143,-0.9388478977761602,0.7314760868935783,0.747681258162714,0.6364451620725083,3.0590290203885626,-2.5164930039934847,-0.4795683837921811,-0.6354822327643495,-0.27879482755222923,-1.1993934808490863,-0.5750073021211779,-1.1129646084225042,-0.3245227166266813,1.9106305369024388,0.08973044635912021,-0.8180981245872949,0.3581370162239906,-0.45281070020302283,-0.21630006428397827,-0.30220986038135206,-1.804043262704474,-0.2255160749385938,-0.26776205471911463,-0.19102809117655342,-0.24807776803025114,-0.25280476973617677,-0.7677573106212419,-1.7598117781292963,-0.7652767907669111,-0.36617725049631145,-0.3675740870140241,-0.35631834582450017,1.9407739218053637,-0.847463423662617,17.3
-0.29938649077718965,-0.2894292244565279,-0.12037751336368667,-0.11054684963985803,0.5639380244538391,-0.3024849592324959,0.4134234051711073,0.5045581578689816,-0.7118784402645316,0.9019463349964124,-0.1582448561427258,0.30659900795990763,-0.21404793036202457,-0.22517512400744044,-0.5288600302984977,-0.016148056895792122,0.14586441013279988,-0.047740129747035544,-0.3745151320845611,-0.2122100281421269,-1.3513415930286627,0.2631182623615803,-0.41175657435794344,0.13068347962852905,-0.2521454421053558,-0.25604649240562044,0.771471680608535,-0.2373602866503188,-0.1591081179406494,-0.19102809117655342,-0.21349275524523362,-0.20747582125357392,-0.05441455218656687,0.800026890844901,0.11418328668099803,-0.36617725049631145,-0.3675740870140241,-0.35631834582450017,-0.5152583661417767,1.1799919289473773,14.4
